Year;GDP;Inflation;Unemployment;Gini Coefficient
1967;4_355,20;2,77;3,8;0,4
1968;4_569,00;4,27;3,6;0,39
1969;4_712,50;5,46;3,5;0,39
1970;4_722,00;5,84;5;0,39
1971;4_877,60;4,3;6;0,4
1972;5_134,30;3,27;5,6;0,4
1973;5_424,10;6,16;4,9;0,4
1974;5_396,10;11,03;5,6;0,4
1975;5_385,40;9,19;8,5;0,4
1976;5_675,50;5,76;7,7;0,4
1977;5_937,00;6,5;7,1;0,4
1978;6_267,20;7,62;6,1;0,4
1979;6_466,20;11,22;5,9;0,4
1980;6_450,40;13,58;7,2;0,4
1981;6_617,80;10,35;7,6;0,41
1982;6_491,30;6,16;9,7;0,41
1983;6_792,00;3,22;9,6;0,41
1984;7_285,00;4,3;7,5;0,42
1985;7_593,80;3,55;7,2;0,42
1986;7_860,50;1,91;7;0,43
1987;8_132,60;3,66;6,2;0,43
1988;8_474,50;4,08;5,5;0,43
1989;8_786,40;4,83;5,3;0,43
1990;8_955,00;5,39;5,6;0,43
1991;8_948,40;4,25;6,9;0,43
1992;9_266,60;3,03;7,5;0,43
1993;9_521,00;2,95;6,9;0,45
1994;9_905,50;2,61;6,1;0,46
1995;10_174,80;2,81;5,6;0,45
1996;10_561,00;2,93;5,4;0,46
1997;11_034,90;2,34;4,9;0,46
1998;11_525,90;1,55;4,5;0,46
1999;12_065,90;2,19;4,2;0,46
2000;12_559,70;3,38;4;0,46
2001;12_682,30;2,83;4,7;0,47
2002;12_908,80;1,59;5,8;0,46
2003;13_271,10;2,27;6;0,46
2004;13_773,50;2,68;5,5;0,47
2005;14_234,30;3,39;5,1;0,47
2006;14_613,80;3,24;4,6;0,47
2007;14_873,80;2,85;4,6;0,46
2008;14_830,40;3,85;5,8;0,47
2009;14_418,80;-0,34;9,3;0,47
2010;14_783,80;1,64;9,6;0,47
2011;15_020,60;3,16;8,9;0,48
2012;15_354,60;2,07;8,1;0,48
2013;15_583,30;1,47;7,4;0,48
2014;15_961,70;1,62;6,2;0,48
